3808, 51.986271, -2.531589, 52.014153, -2.519140, 0.500000
3832, 51.986423, -2.531411, 52.014454, -2.518791, 0.500000
3854, 51.986687, -2.531399, 52.014992, -2.518931, 0.500000
3874, 51.986862, -2.531195, 52.015129, -2.518303, 0.500000
3899, 51.987118, -2.531044, 52.015743, -2.518157, 0.500000
3922, 51.987377, -2.530906, 52.016174, -2.517927, 0.500000
3945, 51.987644, -2.530510, 52.016624, -2.517093, 0.500000
3967, 51.988098, -2.530143, 52.017616, -2.516532, 0.500000
3996, 51.988491, -2.529899, 52.018219, -2.516330, 0.500000
4018, 51.988663, -2.529817, 52.018520, -2.516181, 0.500000
4042, 51.988922, -2.529499, 52.019005, -2.515514, 0.500000
4065, 51.989418, -2.529269, 52.020123, -2.515240, 0.500000
4087, 51.989902, -2.529036, 52.020893, -2.514857, 0.500000
4107, 51.990372, -2.528766, 52.021484, -2.514396, 0.500000
4128, 51.990864, -2.528615, 52.022385, -2.514119, 0.500000
4149, 51.991295, -2.528567, 52.023026, -2.514130, 0.500000
4173, 51.991531, -2.528495, 52.023144, -2.513973, 0.500000
4201, 51.991837, -2.528180, 52.023823, -2.512909, 0.500000
4225, 51.992336, -2.527876, 52.024693, -2.512378, 0.500000
4250, 51.992790, -2.527768, 52.025436, -2.512340, 0.500000
4272, 51.993210, -2.527296, 52.026070, -2.511041, 0.500000
4301, 51.993591, -2.527257, 52.026661, -2.511876, 0.500000
4328, 51.993824, -2.526959, 52.027088, -2.511333, 0.500000
4359, 51.994186, -2.526735, 52.027874, -2.510973, 0.500000
4384, 51.994709, -2.526528, 52.029037, -2.510647, 0.500000
4405, 51.995167, -2.526232, 52.029533, -2.510012, 0.500000
4431, 51.995483, -2.526228, 52.030136, -2.510006, 0.500000
4458, 51.995853, -2.526167, 52.030838, -2.509845, 0.500000
4485, 51.996380, -2.525826, 52.032024, -2.508781, 0.500000
4514, 51.996872, -2.525541, 52.032627, -2.508518, 0.500000
4545, 51.997398, -2.525370, 52.033833, -2.508127, 0.500000
4574, 51.997734, -2.524916, 52.034195, -2.506936, 0.500000
4599, 51.998074, -2.524501, 52.034779, -2.506315, 0.500000
4620, 51.998428, -2.524386, 52.035343, -2.506133, 0.500000
4641, 51.998936, -2.524288, 52.036236, -2.505987, 0.500000
4666, 51.999382, -2.523973, 52.036922, -2.505198, 0.500000
4692, 51.999737, -2.523573, 52.037361, -2.504351, 0.500000
4720, 52.000328, -2.523326, 52.038368, -2.503882, 0.500000
4742, 52.000668, -2.523023, 52.038769, -2.503360, 0.500000
4766, 52.001003, -2.522655, 52.039322, -2.502672, 0.500000
4794, 52.001366, -2.522111, 52.040012, -2.501377, 0.500000
4823, 52.001862, -2.521899, 52.040890, -2.500949, 0.500000
4847, 52.002453, -2.521205, 52.041935, -2.499476, 0.500000
4870, 52.003071, -2.520750, 52.042980, -2.499049, 0.500000
4891, 52.003742, -2.520338, 52.044144, -2.498483, 0.500000
4923, 52.004272, -2.519760, 52.045174, -2.497432, 0.500000
4957, 52.004845, -2.519497, 52.046307, -2.497132, 0.500000
4978, 52.005173, -2.519032, 52.046432, -2.496079, 0.500000
5011, 52.005665, -2.518464, 52.047565, -2.494959, 0.500000
5048, 52.006065, -2.518196, 52.048500, -2.494333, 0.500000
5075, 52.006485, -2.517411, 52.049255, -2.492276, 0.500000
5100, 52.007042, -2.516859, 52.050461, -2.491849, 0.500000
5127, 52.007629, -2.516496, 52.051495, -2.491210, 0.500000
5148, 52.008270, -2.516056, 52.052544, -2.490459, 0.500000
5177, 52.008778, -2.515653, 52.053272, -2.489790, 0.500000
5206, 52.009377, -2.515255, 52.054420, -2.489166, 0.500000
5228, 52.009823, -2.514984, 52.055218, -2.488683, 0.500000
5253, 52.010170, -2.514383, 52.055721, -2.487415, 0.500000
5277, 52.010666, -2.513800, 52.056755, -2.486483, 0.500000
5300, 52.011158, -2.513623, 52.057529, -2.487056, 0.500000
5326, 52.011532, -2.513224, 52.058174, -2.486367, 0.500000
5354, 52.011906, -2.512513, 52.058830, -2.484894, 0.500000
5380, 52.012199, -2.512003, 52.059208, -2.484328, 0.500000
5402, 52.012524, -2.511620, 52.059765, -2.484023, 0.500000
5441, 52.012955, -2.510976, 52.060680, -2.482655, 0.500000
5458, 52.013275, -2.510299, 52.061020, -2.481636, 0.500000
5489, 52.013821, -2.509439, 52.062374, -2.479775, 0.500000
5521, 52.014259, -2.508741, 52.063213, -2.478438, 0.500000
5544, 52.014488, -2.508084, 52.063457, -2.477404, 0.500000
5568, 52.014812, -2.507388, 52.064102, -2.476220, 0.500000
5598, 52.015137, -2.506785, 52.064686, -2.475306, 0.500000
5623, 52.015720, -2.506093, 52.065647, -2.474158, 0.500000
5653, 52.016148, -2.505644, 52.066315, -2.473506, 0.500000
5679, 52.016407, -2.505103, 52.066513, -2.472465, 0.500000
5714, 52.016960, -2.504436, 52.067978, -2.471179, 0.500000
5735, 52.017551, -2.503573, 52.069130, -2.469498, 0.500000
5761, 52.017979, -2.502897, 52.069695, -2.468538, 0.500000
5784, 52.018276, -2.502252, 52.069958, -2.467555, 0.500000
5810, 52.018684, -2.501729, 52.070774, -2.467099, 0.500000
5839, 52.019230, -2.500736, 52.071892, -2.465066, 0.500000
5870, 52.019745, -2.499901, 52.072788, -2.463722, 0.500000
5895, 52.020191, -2.498942, 52.073399, -2.461909, 0.500000
5922, 52.020885, -2.498139, 52.074554, -2.460524, 0.500000
5949, 52.021442, -2.497509, 52.075420, -2.459555, 0.500000
5973, 52.021915, -2.496953, 52.076080, -2.458750, 0.500000
6001, 52.022411, -2.495970, 52.076954, -2.456285, 0.500000
6026, 52.022919, -2.495017, 52.077816, -2.454665, 0.500000
6050, 52.023464, -2.494168, 52.078728, -2.453361, 0.500000
6072, 52.024132, -2.493448, 52.079933, -2.452405, 0.500000
6098, 52.024693, -2.492662, 52.080669, -2.450969, 0.500000
6126, 52.025169, -2.492006, 52.081490, -2.449835, 0.500000
6159, 52.025826, -2.491062, 52.082829, -2.447890, 0.500000
6183, 52.026257, -2.490088, 52.083176, -2.446272, 0.500000
6208, 52.026829, -2.489322, 52.084286, -2.445643, 0.500000
6231, 52.027172, -2.488436, 52.084911, -2.444029, 0.500000
6261, 52.027660, -2.487798, 52.085896, -2.443106, 0.500000
6289, 52.028118, -2.486766, 52.086628, -2.440712, 0.500000
6322, 52.028706, -2.485873, 52.087677, -2.439034, 0.500000
6343, 52.029110, -2.485443, 52.088192, -2.438645, 0.500000
6369, 52.029583, -2.484886, 52.089054, -2.437579, 0.500000
6399, 52.030098, -2.484333, 52.090034, -2.436615, 0.500000
6423, 52.030529, -2.483253, 52.090725, -2.434877, 0.500000
6450, 52.030998, -2.482402, 52.091537, -2.433584, 0.500000
6482, 52.031387, -2.481632, 52.092140, -2.432298, 0.500000
6516, 52.031876, -2.480705, 52.093044, -2.430646, 0.500000
6537, 52.032188, -2.479964, 52.093655, -2.429195, 0.500000
6563, 52.032600, -2.479387, 52.094433, -2.428399, 0.500000
6592, 52.032970, -2.478686, 52.095001, -2.426989, 0.500000
6614, 52.033611, -2.478109, 52.095951, -2.426071, 0.500000
6641, 52.034084, -2.477593, 52.096680, -2.425231, 0.500000
6667, 52.034561, -2.477057, 52.097469, -2.424325, 0.500000
6692, 52.035076, -2.476574, 52.098370, -2.423634, 0.500000
6715, 52.035500, -2.475980, 52.099052, -2.422719, 0.500000
6739, 52.035973, -2.475420, 52.099827, -2.421838, 0.500000
6765, 52.036449, -2.474911, 52.100616, -2.421052, 0.500000
6808, 52.037060, -2.474045, 52.101959, -2.418868, 0.500000
6838, 52.037464, -2.473071, 52.102753, -2.416954, 0.500000
6864, 52.037918, -2.472222, 52.103546, -2.415681, 0.500000
6890, 52.038300, -2.471624, 52.104053, -2.415103, 0.500000
6917, 52.038818, -2.470658, 52.104889, -2.413577, 0.500000
6942, 52.039207, -2.469776, 52.105457, -2.412189, 0.500000
6963, 52.039696, -2.468928, 52.106304, -2.410941, 0.500000
6989, 52.040192, -2.468280, 52.107128, -2.410194, 0.500000
7019, 52.040760, -2.467516, 52.108097, -2.408897, 0.500000
7046, 52.041229, -2.467015, 52.108826, -2.408194, 0.500000
7074, 52.041611, -2.466352, 52.109367, -2.406892, 0.500000
7100, 52.042137, -2.465483, 52.110477, -2.405120, 0.500000
7129, 52.042782, -2.464834, 52.111595, -2.403996, 0.500000
7157, 52.043278, -2.464101, 52.112320, -2.402703, 0.500000
7181, 52.043842, -2.463483, 52.113308, -2.401888, 0.500000
7204, 52.044403, -2.462784, 52.114105, -2.400725, 0.500000
7227, 52.044891, -2.461969, 52.114925, -2.399358, 0.500000
7251, 52.045208, -2.461071, 52.115311, -2.397881, 0.500000
7270, 52.045540, -2.460490, 52.115810, -2.397435, 0.500000
7298, 52.046055, -2.459844, 52.116989, -2.396241, 0.500000
7329, 52.046558, -2.458995, 52.117867, -2.394764, 0.500000
7353, 52.046902, -2.458260, 52.118294, -2.393687, 0.500000
7374, 52.047340, -2.457438, 52.119076, -2.392337, 0.500000
7399, 52.047771, -2.456616, 52.119751, -2.391028, 0.500000
7435, 52.048237, -2.455790, 52.120617, -2.389489, 0.500000
7453, 52.048504, -2.455179, 52.120827, -2.388802, 0.500000
7474, 52.048885, -2.454347, 52.121548, -2.387269, 0.500000
7500, 52.049362, -2.453745, 52.122478, -2.386721, 0.500000
7528, 52.049812, -2.452850, 52.123241, -2.385207, 0.500000
7553, 52.050049, -2.452145, 52.123470, -2.384215, 0.500000
7575, 52.050510, -2.451167, 52.124458, -2.382376, 0.500000
7597, 52.050949, -2.450123, 52.125084, -2.380672, 0.500000
7619, 52.051235, -2.449135, 52.125526, -2.379167, 0.500000
7641, 52.051632, -2.448357, 52.126183, -2.378083, 0.500000
7666, 52.052006, -2.447644, 52.126755, -2.377017, 0.500000
7697, 52.052425, -2.447017, 52.127552, -2.376068, 0.500000
7717, 52.052704, -2.446382, 52.127968, -2.375134, 0.500000
7738, 52.053123, -2.445935, 52.128654, -2.374547, 0.500000
7762, 52.053581, -2.445174, 52.129406, -2.373069, 0.500000
7791, 52.054020, -2.444519, 52.130112, -2.372125, 0.500000
7811, 52.054340, -2.443579, 52.130604, -2.370799, 0.500000
7834, 52.054760, -2.442793, 52.131279, -2.369634, 0.500000
7859, 52.055202, -2.442065, 52.131996, -2.368528, 0.500000
7881, 52.055698, -2.441372, 52.132820, -2.367532, 0.500000
7909, 52.056038, -2.440518, 52.133003, -2.366012, 0.500000
7947, 52.056297, -2.439961, 52.133553, -2.364833, 0.500000
7971, 52.056458, -2.439388, 52.133690, -2.363925, 0.500000
7998, 52.056747, -2.439064, 52.134380, -2.363815, 0.500000
8027, 52.057049, -2.438744, 52.134880, -2.363280, 0.500000
8050, 52.057186, -2.438339, 52.134987, -2.362605, 0.500000
8074, 52.057392, -2.438066, 52.135387, -2.362339, 0.500000
8095, 52.057663, -2.437405, 52.135899, -2.360686, 0.500000
8121, 52.057835, -2.437215, 52.136185, -2.360339, 0.500000
8145, 52.058025, -2.436810, 52.136490, -2.359602, 0.500000
8171, 52.058231, -2.436562, 52.136833, -2.359371, 0.500000
8198, 52.058464, -2.436122, 52.137253, -2.358345, 0.500000
8231, 52.058708, -2.435880, 52.137680, -2.357916, 0.500000
8252, 52.058929, -2.435775, 52.137993, -2.357860, 0.500000
8276, 52.059216, -2.435469, 52.138512, -2.357146, 0.500000
8300, 52.059338, -2.435212, 52.138409, -2.356838, 0.500000
8324, 52.059628, -2.435126, 52.138866, -2.356704, 0.500000
8349, 52.060043, -2.434983, 52.139587, -2.356446, 0.500000
8379, 52.060379, -2.434700, 52.140060, -2.355814, 0.500000
8403, 52.060562, -2.434486, 52.140049, -2.355628, 0.500000
8428, 52.060844, -2.434247, 52.140514, -2.355232, 0.500000
8460, 52.061268, -2.433944, 52.141338, -2.354669, 0.500000
8486, 52.061638, -2.433964, 52.141850, -2.355145, 0.500000
8507, 52.061905, -2.433888, 52.141991, -2.354861, 0.500000
8529, 52.062199, -2.433713, 52.142483, -2.354568, 0.500000
8552, 52.062382, -2.433383, 52.142689, -2.353963, 0.500000
8584, 52.062572, -2.433079, 52.143024, -2.353475, 0.500000
8607, 52.062851, -2.433232, 52.143562, -2.354547, 0.500000
8632, 52.062923, -2.432963, 52.143688, -2.354080, 0.500000
8667, 52.063259, -2.432834, 52.144478, -2.353955, 0.500000
8698, 52.063652, -2.432704, 52.145226, -2.353731, 0.500000
8720, 52.063793, -2.432813, 52.145443, -2.353889, 0.500000
8745, 52.063953, -2.432690, 52.145702, -2.353589, 0.500000
8766, 52.064098, -2.432402, 52.145897, -2.352998, 0.500000
8790, 52.064373, -2.432145, 52.146511, -2.352653, 0.500000
8816, 52.064728, -2.432106, 52.147053, -2.352548, 0.500000
8848, 52.064888, -2.432188, 52.147251, -2.352735, 0.500000
8877, 52.065033, -2.432153, 52.147472, -2.352549, 0.500000
8906, 52.065414, -2.431662, 52.148445, -2.351040, 0.500000
8928, 52.065701, -2.431196, 52.148911, -2.350278, 0.500000
8947, 52.065727, -2.430847, 52.148785, -2.349859, 0.500000
8969, 52.065884, -2.430603, 52.149151, -2.349607, 0.500000
8989, 52.066082, -2.430264, 52.149502, -2.348977, 0.500000
9010, 52.066299, -2.429899, 52.149803, -2.348480, 0.500000
9033, 52.066494, -2.429619, 52.150143, -2.347993, 0.500000
9057, 52.066662, -2.429368, 52.150379, -2.347631, 0.500000
9082, 52.066818, -2.429011, 52.150604, -2.346949, 0.500000
9105, 52.067017, -2.428565, 52.150951, -2.346178, 0.500000
9125, 52.067272, -2.428261, 52.151352, -2.345702, 0.500000
9148, 52.067532, -2.428050, 52.151741, -2.345440, 0.500000
9175, 52.067722, -2.427850, 52.151970, -2.345135, 0.500000
9203, 52.067886, -2.427590, 52.152176, -2.344642, 0.500000
9224, 52.068039, -2.427101, 52.152409, -2.343889, 0.500000
9248, 52.068371, -2.426692, 52.153008, -2.343312, 0.500000
9273, 52.068474, -2.426430, 52.152927, -2.343064, 0.500000
9301, 52.068668, -2.426252, 52.153374, -2.342924, 0.500000
9328, 52.068810, -2.425890, 52.153603, -2.342336, 0.500000
9354, 52.069126, -2.425725, 52.154205, -2.342202, 0.500000
9380, 52.069431, -2.425556, 52.154663, -2.341936, 0.500000
9404, 52.069603, -2.425333, 52.154675, -2.341529, 0.500000
9429, 52.069828, -2.425033, 52.155045, -2.341037, 0.500000
9455, 52.070038, -2.424731, 52.155357, -2.340569, 0.500000
9480, 52.070419, -2.424382, 52.156147, -2.339979, 0.500000
9510, 52.070667, -2.424133, 52.156265, -2.339802, 0.500000
9536, 52.070927, -2.424068, 52.156727, -2.339685, 0.500000
9564, 52.071144, -2.423761, 52.157040, -2.339009, 0.500000
9594, 52.071297, -2.423332, 52.157200, -2.338141, 0.500000
9621, 52.071365, -2.422984, 52.157314, -2.337587, 0.500000
9647, 52.071468, -2.422649, 52.157490, -2.337075, 0.500000
9669, 52.071663, -2.422052, 52.157867, -2.335940, 0.500000
9696, 52.071754, -2.421498, 52.157860, -2.335137, 0.500000
9722, 52.071758, -2.421190, 52.157871, -2.334647, 0.500000
9753, 52.071754, -2.420758, 52.157860, -2.333877, 0.500000
9781, 52.071663, -2.420143, 52.157616, -2.332696, 0.500000
9811, 52.071587, -2.419623, 52.157536, -2.332146, 0.500000
9840, 52.071434, -2.419122, 52.157253, -2.331220, 0.500000
9871, 52.071365, -2.418736, 52.157215, -2.330682, 0.500000
9907, 52.071194, -2.418095, 52.156788, -2.329293, 0.500000
9940, 52.071033, -2.417731, 52.156494, -2.328621, 0.500000
9971, 52.070934, -2.416954, 52.156384, -2.327002, 0.500000
9995, 52.070698, -2.416272, 52.155827, -2.326126, 0.500000
10020, 52.070671, -2.415934, 52.155769, -2.325587, 0.500000
10045, 52.070526, -2.415411, 52.155499, -2.324715, 0.500000
10077, 52.070381, -2.414745, 52.155258, -2.323482, 0.500000
10103, 52.070354, -2.414393, 52.155411, -2.323473, 0.500000
10134, 52.070305, -2.413731, 52.155327, -2.322338, 0.500000
10167, 52.070095, -2.413575, 52.154861, -2.322437, 0.500000
10196, 52.069839, -2.413325, 52.154392, -2.321912, 0.500000
10222, 52.069736, -2.413184, 52.154224, -2.321691, 0.500000
10253, 52.069679, -2.413105, 52.154152, -2.321592, 0.500000
10280, 52.069637, -2.412966, 52.154106, -2.321310, 0.500000
10305, 52.069515, -2.412782, 52.153805, -2.320984, 0.500000
10333, 52.069313, -2.412404, 52.153465, -2.320347, 0.500000
10359, 52.069107, -2.412102, 52.153149, -2.319941, 0.500000
10385, 52.068836, -2.411660, 52.152660, -2.319098, 0.500000
10424, 52.068649, -2.411178, 52.152306, -2.318252, 0.500000
10449, 52.068378, -2.410655, 52.151855, -2.317447, 0.500000
10472, 52.068180, -2.410001, 52.151638, -2.316364, 0.500000
10497, 52.067951, -2.409653, 52.151253, -2.316289, 0.500000
10522, 52.067875, -2.409291, 52.151131, -2.315747, 0.500000
10547, 52.067829, -2.408891, 52.151077, -2.315131, 0.500000
10571, 52.067703, -2.408437, 52.150814, -2.314411, 0.500000
10596, 52.067596, -2.407963, 52.150684, -2.313673, 0.500000
10620, 52.067543, -2.407378, 52.150600, -2.312818, 0.500000
10641, 52.067505, -2.406914, 52.150555, -2.312212, 0.500000
10667, 52.067425, -2.406477, 52.150398, -2.311575, 0.500000
10691, 52.067219, -2.405858, 52.149925, -2.310418, 0.500000
10718, 52.067062, -2.405277, 52.149681, -2.309524, 0.500000
10743, 52.067081, -2.404781, 52.149773, -2.308817, 0.500000
10771, 52.067081, -2.404583, 52.149757, -2.308768, 0.500000
10798, 52.067162, -2.404274, 52.149994, -2.308138, 0.500000
10825, 52.067238, -2.403821, 52.150108, -2.307450, 0.500000
10851, 52.067066, -2.403327, 52.149723, -2.306684, 0.500000
10876, 52.066921, -2.402592, 52.149536, -2.305351, 0.500000
10901, 52.066875, -2.402094, 52.149620, -2.304986, 0.500000
10927, 52.066864, -2.401450, 52.149601, -2.303992, 0.500000
10962, 52.066910, -2.400758, 52.149708, -2.302806, 0.500000
10988, 52.067017, -2.400329, 52.149944, -2.302485, 0.500000
11013, 52.066910, -2.400004, 52.149830, -2.301981, 0.500000
11040, 52.066723, -2.399410, 52.149525, -2.301008, 0.500000
11071, 52.066780, -2.398856, 52.149807, -2.300156, 0.500000
11098, 52.066788, -2.398108, 52.149750, -2.298756, 0.500000
11122, 52.066875, -2.397429, 52.149879, -2.297763, 0.500000
11146, 52.066833, -2.396704, 52.149761, -2.296687, 0.500000
11176, 52.066845, -2.395918, 52.149826, -2.295398, 0.500000
11200, 52.066818, -2.395246, 52.149731, -2.294602, 0.500000
11222, 52.066978, -2.394511, 52.149963, -2.293547, 0.500000
11249, 52.067047, -2.393826, 52.150024, -2.292534, 0.500000
11272, 52.067047, -2.393032, 52.149960, -2.291294, 0.500000
11294, 52.067093, -2.392241, 52.150089, -2.290181, 0.500000
11316, 52.067196, -2.391524, 52.150227, -2.289160, 0.500000
11340, 52.067253, -2.390826, 52.150295, -2.288153, 0.500000
11365, 52.067196, -2.390127, 52.150124, -2.287127, 0.500000
11387, 52.067295, -2.389144, 52.150459, -2.285389, 0.500000
11419, 52.067486, -2.388387, 52.150742, -2.284131, 0.500000
11444, 52.067677, -2.387471, 52.151020, -2.282730, 0.500000
11466, 52.067818, -2.386763, 52.151180, -2.281905, 0.500000
11488, 52.067883, -2.385877, 52.151176, -2.280438, 0.500000
11511, 52.068008, -2.385171, 52.151428, -2.279888, 0.500000
11534, 52.068115, -2.384480, 52.151604, -2.278749, 0.500000
11557, 52.068172, -2.383736, 52.151653, -2.277656, 0.500000
11580, 52.068245, -2.383001, 52.151772, -2.276621, 0.500000
11604, 52.068390, -2.382226, 52.152077, -2.275514, 0.500000
11631, 52.068573, -2.381402, 52.152367, -2.274207, 0.500000
11656, 52.068676, -2.380647, 52.152470, -2.273145, 0.500000
11679, 52.068932, -2.380115, 52.152992, -2.272623, 0.500000
11702, 52.068989, -2.379308, 52.152779, -2.271122, 0.500000
11726, 52.069126, -2.378522, 52.152985, -2.269950, 0.500000
11752, 52.069305, -2.377880, 52.153267, -2.269076, 0.500000
11778, 52.069393, -2.377155, 52.153309, -2.267928, 0.500000
11803, 52.069489, -2.376473, 52.153450, -2.267051, 0.500000
11830, 52.069656, -2.375882, 52.153713, -2.266128, 0.500000
11855, 52.069839, -2.375173, 52.153988, -2.265034, 0.500000
11879, 52.069946, -2.374486, 52.154064, -2.264075, 0.500000
11904, 52.070145, -2.373830, 52.154465, -2.263227, 0.500000
11925, 52.070381, -2.373283, 52.154812, -2.262424, 0.500000
11949, 52.070480, -2.372625, 52.154888, -2.261433, 0.500000
11972, 52.070614, -2.371881, 52.155109, -2.260308, 0.500000
11995, 52.070820, -2.371136, 52.155495, -2.259257, 0.500000
12018, 52.071014, -2.370454, 52.155769, -2.258290, 0.500000
12041, 52.071205, -2.369692, 52.156036, -2.257191, 0.500000
12062, 52.071373, -2.369050, 52.156250, -2.256399, 0.500000
12084, 52.071526, -2.368353, 52.156445, -2.255370, 0.500000
12108, 52.071774, -2.367661, 52.156898, -2.254503, 0.500000
12129, 52.071983, -2.366782, 52.157223, -2.253158, 0.500000
12150, 52.072128, -2.366140, 52.157387, -2.252404, 0.500000
12172, 52.072250, -2.365374, 52.157536, -2.251231, 0.500000
12194, 52.072426, -2.364599, 52.157845, -2.250147, 0.500000
12218, 52.072643, -2.363836, 52.158150, -2.249062, 0.500000
12240, 52.072834, -2.363200, 52.158405, -2.248224, 0.500000
12262, 52.072979, -2.362555, 52.158573, -2.247324, 0.500000
12281, 52.073112, -2.361769, 52.158737, -2.246125, 0.500000
12303, 52.073261, -2.361139, 52.158955, -2.245520, 0.500000
12328, 52.073502, -2.360414, 52.159317, -2.244429, 0.500000
12353, 52.073757, -2.359631, 52.159691, -2.243279, 0.500000
12376, 52.073959, -2.358896, 52.159924, -2.242296, 0.500000
12398, 52.074226, -2.358310, 52.160378, -2.241689, 0.500000
12419, 52.074505, -2.357535, 52.160759, -2.240636, 0.500000
